	doc_id	sen_id	word	tag
25990	5	1228	requires	O
25991	5	1228	two	O
25992	5	1228	ingredients	O
25993	5	1228	:	O
25994	5	1228	a	O
25995	5	1228	numerical	O
25996	5	1228	translation	O
25997	5	1228	closeness	O
25998	5	1228	metric	O
25999	5	1228	a	O
26000	5	1228	corpus	O
26001	5	1228	of	O
26002	5	1228	good	O
26003	5	1228	quality	O
26004	5	1228	human	B
26005	5	1228	reference	I
26006	5	1228	translations	I
26007	5	1228	We	O
26008	5	1228	fashion	O
26009	5	1228	our	O
26010	5	1228	closeness	O
26011	5	1228	metric	O
26012	5	1228	after	O
26013	5	1228	the	O
26014	5	1228	highly	O
26015	5	1228	successful	O
26016	5	1228	word	O
26017	5	1228	error	B
26018	5	1228	rate	I
26019	5	1228	metric	O
26020	5	1228	used	O
26021	5	1228	by	O
26022	5	1228	the	O
26023	5	1228	speech	B
26024	5	1228	recognition	I
26025	5	1228	community	O
26026	5	1228	appropriately	O
26027	5	1228	modified	O
26028	5	1228	for	O
26029	5	1228	multiple	B
26030	5	1228	reference	I
26031	5	1228	translations	I
26032	5	1228	and	O
26033	5	1228	allowing	O
26034	5	1228	for	O
26035	5	1228	legitimate	O
26036	5	1228	differences	O
26037	5	1228	in	O
26038	5	1228	word	O
26039	5	1228	choice	O
26040	5	1228	and	O
26041	5	1228	word	B
26042	5	1228	order	I
26043	5	1228	.	O
26044	5	1229	The	O
26045	5	1229	main	O
26046	5	1229	idea	O
26047	5	1229	is	O
26048	5	1229	to	O
26049	5	1229	use	O
26050	5	1229	a	O
26051	5	1229	weighted	O
26052	5	1229	average	O
26053	5	1229	of	O
26054	5	1229	variable	O
26055	5	1229	length	O
26056	5	1229	phrase	O
26057	5	1229	matches	O
26058	5	1229	against	O
26059	5	1229	the	O
26060	5	1229	reference	B
26061	5	1229	translations	I
26062	5	1229	.	O
26119	5	1235	In	O
26120	5	1235	Section	O
26121	5	1235	5	O
26122	5	1235	we	O
26123	5	1235	compare	O
26124	5	1235	our	O
26125	5	1235	baseline	O
26126	5	1235	metric	O
26127	5	1235	performance	O
26128	5	1235	with	O
26129	5	1235	human	B
26130	5	1235	evaluations	I
26131	5	1235	.	O
26132	5	1236	Computational	O
26133	5	1236	Linguistics	O
26134	5	1236	ACL	O
26135	5	1236	Philadelphia	O
26136	5	1236	July	O
26137	5	1236	2002	O
26138	5	1236	pp	O
26139	5	1236	.	O
26217	5	1242	Candidate	O
26218	5	1242	1	O
26219	5	1242	:	O
26220	5	1242	It	O
26221	5	1242	is	O
26222	5	1242	a	O
26223	5	1242	guide	O
26224	5	1242	to	O
26225	5	1242	action	O
26226	5	1242	which	O
26227	5	1242	ensures	O
26228	5	1242	that	O
26229	5	1242	the	O
26230	5	1242	military	O
26231	5	1242	always	O
26232	5	1242	obeys	O
26233	5	1242	the	O
26234	5	1242	commands	O
26235	5	1242	of	O
26236	5	1242	the	O
26237	5	1242	party	O
26238	5	1242	.	O
26257	5	1244	Although	O
26258	5	1244	they	O
26259	5	1244	appear	O
26260	5	1244	to	O
26261	5	1244	be	O
26262	5	1244	on	O
26263	5	1244	the	O
26264	5	1244	same	O
26265	5	1244	subject	O
26266	5	1244	they	O
26267	5	1244	differ	O
26268	5	1244	markedly	O
26269	5	1244	in	O
26270	5	1244	quality	O
26271	5	1244	.	O
26433	5	1252	In	O
26434	5	1252	contrast	O
26435	5	1252	Candidate	O
26436	5	1252	2	O
26437	5	1252	exhibits	O
26438	5	1252	far	O
26439	5	1252	fewer	O
26440	5	1252	matches	O
26441	5	1252	and	O
26442	5	1252	their	O
26443	5	1252	extent	O
26444	5	1252	is	O
26445	5	1252	less	O
26446	5	1252	.	O
26531	5	1256	These	O
26532	5	1256	matches	O
26533	5	1256	are	O
26534	5	1256	positionindependent	O
26535	5	1256	.	O
26536	5	1257	The	O
26537	5	1257	more	O
26538	5	1257	the	O
26539	5	1257	matches	O
26540	5	1257	the	O
26541	5	1257	better	O
26542	5	1257	the	O
26543	5	1257	candidate	B
26544	5	1257	translation	I
26545	5	1257	is	O
26546	5	1257	.	O
26547	5	1258	For	O
26548	5	1258	simplicity	O
26549	5	1258	we	O
26550	5	1258	first	O
26551	5	1258	focus	O
26552	5	1258	on	O
26553	5	1258	computing	O
26554	5	1258	unigram	O
26555	5	1258	matches	O
26556	5	1258	.	O
26570	5	1260	To	O
26571	5	1260	compute	O
26572	5	1260	precision	O
26573	5	1260	one	O
26574	5	1260	simply	O
26575	5	1260	counts	O
26576	5	1260	up	O
26577	5	1260	the	O
26578	5	1260	number	O
26579	5	1260	of	O
26580	5	1260	candidate	O
26581	5	1260	translation	B
26582	5	1260	words	I
26583	5	1260	unigrams	O
26584	5	1260	which	O
26585	5	1260	occur	O
26586	5	1260	in	O
26587	5	1260	any	O
26588	5	1260	reference	B
26589	5	1260	translation	I
26590	5	1260	and	O
26591	5	1260	then	O
26592	5	1260	divides	O
26593	5	1260	by	O
26594	5	1260	the	O
26595	5	1260	total	B
26596	5	1260	number	I
26597	5	1260	of	O
26598	5	1260	words	O
26599	5	1260	in	O
26600	5	1260	the	O
26601	5	1260	candidate	B
26602	5	1260	translation	I
26603	5	1260	.	O
26644	5	1263	We	O
26645	5	1263	formalize	O
26646	5	1263	this	O
26647	5	1263	intuition	O
26648	5	1263	as	O
26649	5	1263	the	O
26650	5	1263	modified	O
26651	5	1263	unigram	B
26652	5	1263	precision	I
26653	5	1263	.	O
26717	5	1268	Reference	O
26718	5	1268	1	O
26719	5	1268	:	O
26720	5	1268	The	O
26721	5	1268	cat	O
26722	5	1268	is	O
26723	5	1268	on	O
26724	5	1268	the	O
26725	5	1268	mat	O
26726	5	1268	.	O
26779	5	1272	2Countclip	O
26780	5	1272	min	O
26781	5	1272	Count	O
26782	5	1272	Max	O
26783	5	1272	Re	O
26784	5	1272	f	O
26785	5	1272	Count	O
26786	5	1272	.	O
26851	5	1276	The	O
26852	5	1276	candidate	O
26853	5	1276	counts	O
26854	5	1276	are	O
26855	5	1276	clipped	O
26856	5	1276	by	O
26857	5	1276	their	O
26858	5	1276	corresponding	O
26859	5	1276	reference	O
26860	5	1276	maximum	O
26861	5	1276	value	O
26862	5	1276	summed	O
26863	5	1276	and	O
26864	5	1276	divided	O
26865	5	1276	by	O
26866	5	1276	the	O
26867	5	1276	total	B
26868	5	1276	number	I
26869	5	1276	of	O
26870	5	1276	candidate	O
26871	5	1276	ngrams	O
26872	5	1276	.	O
26942	5	1281	The	O
26943	5	1281	longer	O
26944	5	1281	matches	O
26945	5	1281	account	O
26946	5	1281	for	O
26947	5	1281	fluency	O
26948	5	1281	.	O
26949	5	1282	4	O
26950	5	1282	Modified	O
26951	5	1282	precision	O
26952	5	1282	on	O
26953	5	1282	blocks	O
26954	5	1282	of	O
26955	5	1282	text	O
26956	5	1282	How	O
26957	5	1282	do	O
26958	5	1282	we	O
26959	5	1282	compute	O
26960	5	1282	modified	O
26961	5	1282	precision	O
26962	5	1282	on	O
26963	5	1282	a	O
26964	5	1282	test	B
26965	5	1282	set	I
26966	5	1282	?	O
26967	5	1283	Although	O
26968	5	1283	one	O
26969	5	1283	typically	O
26970	5	1283	evaluates	O
26971	5	1283	MT	O
26972	5	1283	systems	O
26973	5	1283	on	O
26974	5	1283	a	O
26975	5	1283	corpus	O
26976	5	1283	of	O
26977	5	1283	entire	O
26978	5	1283	documents	O
26979	5	1283	our	O
26980	5	1283	basic	O
26981	5	1283	unit	O
26982	5	1283	of	O
26983	5	1283	evaluation	O
26984	5	1283	is	O
26985	5	1283	the	O
26986	5	1283	sentence	O
26987	5	1283	.	O
27056	5	1286	pn	O
27057	5	1286	Candidates	O
27058	5	1286	Countclip	O
27059	5	1286	C	O
27060	5	1286	Candidates	O
27061	5	1286	Count	O
27062	5	1286	.	O
27148	5	1289	Ranking	O
27149	5	1289	systems	O
27150	5	1289	using	O
27151	5	1289	only	O
27152	5	1289	modified	O
27153	5	1289	precision	O
27154	5	1289	To	O
27155	5	1289	verify	O
27156	5	1289	that	O
27157	5	1289	modified	O
27158	5	1289	precision	O
27159	5	1289	distinguishes	O
27160	5	1289	between	O
27161	5	1289	very	O
27162	5	1289	good	B
27163	5	1289	translations	I
27164	5	1289	and	O
27165	5	1289	bad	O
27166	5	1289	translations	O
27167	5	1289	we	O
27168	5	1289	computed	O
27169	5	1289	the	O
27170	5	1289	modified	O
27171	5	1289	precision	O
27172	5	1289	numbers	O
27173	5	1289	on	O
27174	5	1289	the	O
27175	5	1289	output	O
27176	5	1289	of	O
27177	5	1289	a	O
27178	5	1289	good	B
27179	5	1289	human	I
27180	5	1289	translator	I
27181	5	1289	and	O
27182	5	1289	a	O
27183	5	1289	standard	B
27184	5	1289	poor	I
27185	5	1289	machine	I
27186	5	1289	translation	I
27187	5	1289	system	B
27188	5	1289	using	I
27189	5	1289	4	O
27190	5	1289	reference	O
27191	5	1289	translations	B
27192	5	1289	for	I
27193	5	1289	each	O
27194	5	1289	of	O
27195	5	1289	127	O
27196	5	1289	source	O
27197	5	1289	sentences	B
27198	5	1289	.	I
27209	5	1291	Figure	O
27210	5	1291	1	O
27211	5	1291	:	O
27212	5	1291	Distinguishing	O
27213	5	1291	Human	O
27214	5	1291	from	O
27215	5	1291	Machine	O
27216	5	1291	The	O
27217	5	1291	strong	O
27218	5	1291	signal	O
27219	5	1291	differentiating	O
27220	5	1291	human	B
27221	5	1291	high	I
27222	5	1291	precision	I
27223	5	1291	from	O
27224	5	1291	machine	O
27225	5	1291	low	O
27226	5	1291	precision	O
27227	5	1291	is	O
27228	5	1291	striking	O
27229	5	1291	.	O
27311	5	1297	To	O
27312	5	1297	this	O
27313	5	1297	end	O
27314	5	1297	we	O
27315	5	1297	obtained	O
27316	5	1297	a	O
27317	5	1297	human	B
27318	5	1297	translation	I
27319	5	1297	by	O
27320	5	1297	someone	O
27321	5	1297	lacking	O
27322	5	1297	native	O
27323	5	1297	proficiency	O
27324	5	1297	in	O
27325	5	1297	both	O
27326	5	1297	the	O
27327	5	1297	source	O
27328	5	1297	Chinese	O
27329	5	1297	and	O
27330	5	1297	the	O
27331	5	1297	target	B
27332	5	1297	language	I
27333	5	1297	English	O
27334	5	1297	.	O
27580	5	1310	BLEU	O
27581	5	1310	uses	O
27582	5	1310	the	O
27583	5	1310	average	O
27584	5	1310	logarithm	O
27585	5	1310	with	O
27586	5	1310	uniform	O
27587	5	1310	weights	O
27588	5	1310	which	O
27589	5	1310	is	O
27590	5	1310	equivalent	O
27591	5	1310	to	O
27592	5	1310	using	O
27593	5	1310	the	O
27594	5	1310	geometric	O
27595	5	1310	mean	O
27596	5	1310	of	O
27597	5	1310	the	O
27598	5	1310	modified	O
27599	5	1310	Experimentally	O
27600	5	1310	we	O
27601	5	1310	obtain	O
27602	5	1310	the	O
27603	5	1310	best	O
27604	5	1310	correlation	O
27605	5	1310	with	O
27606	5	1310	mono5The	O
27607	5	1310	geometric	O
27608	5	1310	average	O
27609	5	1310	is	O
27610	5	1310	harsh	O
27611	5	1310	if	O
27612	5	1310	any	O
27613	5	1310	of	O
27614	5	1310	the	O
27615	5	1310	modified	O
27616	5	1310	precisions	O
27617	5	1310	vanish	O
27618	5	1310	but	O
27619	5	1310	this	O
27620	5	1310	should	O
27621	5	1310	be	O
27622	5	1310	an	O
27623	5	1310	extremely	O
27624	5	1310	rare	O
27625	5	1310	event	O
27626	5	1310	in	O
27627	5	1310	test	B
27628	5	1310	corpora	I
27629	5	1310	of	O
27630	5	1310	reasonable	O
27631	5	1310	size	O
27632	5	1310	for	O
27633	5	1310	Nmax	O
27634	5	1310	4	O
27635	5	1310	.	O
27672	5	1313	Sentence	B
27673	5	1313	length	I
27674	5	1313	A	O
27675	5	1313	candidate	B
27676	5	1313	translation	I
27677	5	1313	should	O
27678	5	1313	be	O
27679	5	1313	neither	O
27680	5	1313	too	O
27681	5	1313	long	O
27682	5	1313	nor	O
27683	5	1313	too	O
27684	5	1313	short	O
27685	5	1313	and	O
27686	5	1313	an	O
27687	5	1313	evaluation	B
27688	5	1313	metric	I
27689	5	1313	should	O
27690	5	1313	enforce	O
27691	5	1313	this	O
27692	5	1313	.	O
27815	5	1320	Reference	O
27816	5	1320	2	O
27817	5	1320	:	O
27818	5	1320	It	O
27819	5	1320	is	O
27820	5	1320	the	O
27821	5	1320	guiding	O
27822	5	1320	principle	O
27823	5	1320	which	O
27824	5	1320	guarantees	O
27825	5	1320	the	O
27826	5	1320	military	O
27827	5	1320	forces	O
27828	5	1320	always	O
27829	5	1320	being	O
27830	5	1320	under	O
27831	5	1320	the	O
27832	5	1320	command	O
27833	5	1320	of	O
27834	5	1320	the	O
27835	5	1320	Party	O
27836	5	1320	.	O
27958	5	1328	Example	O
27959	5	1328	4	O
27960	5	1328	:	O
27961	5	1328	Candidate	O
27962	5	1328	1	O
27963	5	1328	:	O
27964	5	1328	I	O
27965	5	1328	always	O
27966	5	1328	invariably	O
27967	5	1328	perpetually	O
27968	5	1328	do	O
27969	5	1328	.	O
28034	5	1335	Admittedly	O
28035	5	1335	one	O
28036	5	1335	could	O
28037	5	1335	align	O
28038	5	1335	the	O
28039	5	1335	reference	B
28040	5	1335	translations	I
28041	5	1335	to	O
28042	5	1335	discover	O
28043	5	1335	synonymous	O
28044	5	1335	words	O
28045	5	1335	and	O
28046	5	1335	compute	O
28047	5	1335	recall	O
28048	5	1335	on	O
28049	5	1335	concepts	O
28050	5	1335	rather	O
28051	5	1335	than	O
28052	5	1335	words	O
28053	5	1335	.	O
28075	5	1337	Sentence	O
28076	5	1337	brevity	B
28077	5	1337	penalty	I
28078	5	1337	Candidate	B
28079	5	1337	translations	I
28080	5	1337	longer	O
28081	5	1337	than	O
28082	5	1337	their	O
28083	5	1337	references	O
28084	5	1337	are	O
28085	5	1337	already	O
28086	5	1337	penalized	O
28087	5	1337	by	O
28088	5	1337	the	O
28089	5	1337	modified	O
28090	5	1337	precision	O
28091	5	1337	measure	O
28092	5	1337	:	O
28093	5	1337	there	O
28094	5	1337	is	O
28095	5	1337	no	O
28096	5	1337	need	O
28097	5	1337	to	O
28098	5	1337	penalize	O
28099	5	1337	them	O
28100	5	1337	again	O
28101	5	1337	.	O
28102	5	1338	Consequently	O
28103	5	1338	we	O
28104	5	1338	introduce	O
28105	5	1338	a	O
28106	5	1338	multiplicative	B
28107	5	1338	brevity	I
28108	5	1338	penalty	I
28109	5	1338	factor	O
28110	5	1338	.	O
28189	5	1342	For	O
28190	5	1342	example	O
28191	5	1342	if	O
28192	5	1342	there	O
28193	5	1342	are	O
28194	5	1342	three	O
28195	5	1342	references	O
28196	5	1342	with	O
28197	5	1342	lengths	O
28198	5	1342	12	O
28199	5	1342	15	O
28200	5	1342	and	O
28201	5	1342	17	O
28202	5	1342	words	O
28203	5	1342	and	O
28204	5	1342	the	O
28205	5	1342	candidate	B
28206	5	1342	translation	I
28207	5	1342	is	O
28208	5	1342	a	O
28209	5	1342	terse	O
28210	5	1342	12	O
28211	5	1342	words	O
28212	5	1342	we	O
28213	5	1342	want	O
28214	5	1342	the	O
28215	5	1342	brevity	B
28216	5	1342	penalty	I
28217	5	1342	to	O
28218	5	1342	be	O
28219	5	1342	1	O
28220	5	1342	.	O
28221	5	1343	We	O
28222	5	1343	call	O
28223	5	1343	the	O
28224	5	1343	closest	O
28225	5	1343	reference	O
28226	5	1343	sentence	B
28227	5	1343	length	I
28228	5	1343	the	O
28229	5	1343	best	O
28230	5	1343	match	O
28231	5	1343	One	O
28232	5	1343	consideration	O
28233	5	1343	remains	O
28234	5	1343	:	O
28235	5	1343	if	O
28236	5	1343	we	O
28237	5	1343	computed	O
28238	5	1343	the	O
28239	5	1343	brevity	B
28240	5	1343	penalty	I
28241	5	1343	sentence	O
28242	5	1343	by	O
28243	5	1343	sentence	O
28244	5	1343	and	O
28245	5	1343	averaged	O
28246	5	1343	the	O
28247	5	1343	penalties	O
28248	5	1343	then	O
28249	5	1343	length	O
28250	5	1343	deviations	O
28251	5	1343	on	O
28252	5	1343	short	B
28253	5	1343	sentences	I
28254	5	1343	would	O
28255	5	1343	be	O
28256	5	1343	punished	O
28257	5	1343	harshly	O
28258	5	1343	.	O
28259	5	1344	Instead	O
28260	5	1344	we	O
28261	5	1344	compute	O
28262	5	1344	the	O
28263	5	1344	brevity	B
28264	5	1344	penalty	I
28265	5	1344	over	O
28266	5	1344	the	O
28267	5	1344	entire	O
28268	5	1344	corpus	O
28269	5	1344	to	O
28270	5	1344	allow	O
28271	5	1344	some	O
28272	5	1344	freedom	O
28273	5	1344	at	O
28274	5	1344	the	O
28275	5	1344	sentence	O
28276	5	1344	level	O
28277	5	1344	.	O
28389	5	1350	Next	O
28390	5	1350	let	O
28391	5	1350	c	O
28392	5	1350	be	O
28393	5	1350	the	O
28394	5	1350	length	O
28395	5	1350	of	O
28396	5	1350	the	O
28397	5	1350	candidate	B
28398	5	1350	translation	I
28399	5	1350	and	O
28400	5	1350	r	O
28401	5	1350	be	O
28402	5	1350	the	O
28403	5	1350	effective	O
28404	5	1350	reference	O
28405	5	1350	corpus	O
28406	5	1350	length	O
28407	5	1350	.	O
28453	5	1355	In	O
28454	5	1355	our	O
28455	5	1355	baseline	O
28456	5	1355	we	O
28457	5	1355	use	O
28458	5	1355	N	O
28459	5	1355	4	O
28460	5	1355	and	O
28461	5	1355	uniform	O
28462	5	1355	weights	O
28463	5	1355	wn	O
28464	5	1355	.	O
28654	5	1365	If	O
28655	5	1365	we	O
28656	5	1365	were	O
28657	5	1365	to	O
28658	5	1365	pick	O
28659	5	1365	another	O
28660	5	1365	random	O
28661	5	1365	set	O
28662	5	1365	of	O
28663	5	1365	500	O
28664	5	1365	sentences	O
28665	5	1365	would	O
28666	5	1365	we	O
28667	5	1365	still	O
28668	5	1365	judge	O
28669	5	1365	S3	O
28670	5	1365	to	O
28671	5	1365	be	O
28672	5	1365	better	O
28673	5	1365	than	O
28674	5	1365	S2	O
28675	5	1365	?	O
28948	5	1381	The	O
28949	5	1381	first	O
28950	5	1381	group	O
28951	5	1381	called	O
28952	5	1381	the	O
28953	5	1381	monolingual	B
28954	5	1381	group	I
28955	5	1381	consisted	O
28956	5	1381	of	O
28957	5	1381	10	O
28958	5	1381	native	B
28959	5	1381	speakers	I
28960	5	1381	of	O
28961	5	1381	English	O
28962	5	1381	.	O
28963	5	1382	The	O
28964	5	1382	second	O
28965	5	1382	group	O
28966	5	1382	called	O
28967	5	1382	the	O
28968	5	1382	bilingual	B
28969	5	1382	group	I
28970	5	1382	consisted	O
28971	5	1382	of	O
28972	5	1382	10	O
28973	5	1382	native	B
28974	5	1382	speakers	I
28975	5	1382	of	O
28976	5	1382	Chinese	O
28977	5	1382	who	O
28978	5	1382	had	O
28979	5	1382	lived	O
28980	5	1382	in	O
28981	5	1382	the	O
28982	5	1382	United	O
28983	5	1382	States	O
28984	5	1382	for	O
28985	5	1382	the	O
28986	5	1382	past	O
28987	5	1382	several	O
28988	5	1382	years	O
28989	5	1382	.	O
29000	5	1384	The	O
29001	5	1384	humans	O
29002	5	1384	judged	O
29003	5	1384	our	O
29004	5	1384	5	O
29005	5	1384	standard	O
29006	5	1384	systems	O
29007	5	1384	on	O
29008	5	1384	a	O
29009	5	1384	Chinese	O
29010	5	1384	sentence	O
29011	5	1384	subset	O
29012	5	1384	extracted	O
29013	5	1384	at	O
29014	5	1384	random	O
29015	5	1384	from	O
29016	5	1384	our	O
29017	5	1384	500	O
29018	5	1384	sentence	O
29019	5	1384	test	B
29020	5	1384	corpus	I
29021	5	1384	.	O
29123	5	1391	And	O
29124	5	1391	some	O
29125	5	1391	sentences	O
29126	5	1391	were	O
29127	5	1391	easier	O
29128	5	1391	to	O
29129	5	1391	translate	O
29130	5	1391	than	O
29131	5	1391	others	O
29132	5	1391	.	O
29289	5	1398	N	O
29290	5	1398	varied	O
29291	5	1398	from	O
29292	5	1398	350	O
29293	5	1398	to	O
29294	5	1398	470	O
29295	5	1398	as	O
29296	5	1398	some	O
29297	5	1398	judges	O
29298	5	1398	have	O
29299	5	1398	skipped	O
29300	5	1398	some	O
29301	5	1398	sentences	O
29302	5	1398	in	O
29303	5	1398	their	O
29304	5	1398	evaluation	O
29305	5	1398	.	O
29336	5	1402	Figure	O
29337	5	1402	3	O
29338	5	1402	:	O
29339	5	1402	Monolingual	O
29340	5	1402	Judgments	O
29341	5	1402	pairwise	O
29342	5	1402	differential	O
29343	5	1402	comparison	O
29344	5	1402	Bilingual	B
29345	5	1402	group	I
29346	5	1402	pairwise	O
29347	5	1402	judgments	O
29348	5	1402	Figure	O
29349	5	1402	4	O
29350	5	1402	shows	O
29351	5	1402	the	O
29352	5	1402	same	O
29353	5	1402	results	O
29354	5	1402	for	O
29355	5	1402	the	O
29356	5	1402	bilingual	B
29357	5	1402	group	I
29358	5	1402	.	O
29454	5	1406	Particularly	O
29455	5	1406	interesting	O
29456	5	1406	is	O
29457	5	1406	how	O
29458	5	1406	well	O
29459	5	1406	BLEU	O
29460	5	1406	distinguishes	O
29461	5	1406	between	O
29462	5	1406	S2	O
29463	5	1406	and	O
29464	5	1406	S3	O
29465	5	1406	which	O
29466	5	1406	are	O
29467	5	1406	quite	O
29468	5	1406	close	O
29469	5	1406	.	O
29614	5	1414	The	O
29615	5	1414	figure	O
29616	5	1414	also	O
29617	5	1414	highlights	O
29618	5	1414	the	O
29619	5	1414	relatively	O
29620	5	1414	large	O
29621	5	1414	gap	O
29622	5	1414	between	O
29623	5	1414	MT	O
29624	5	1414	systems	O
29625	5	1414	and	O
29626	5	1414	human	O
29627	5	1414	In	O
29628	5	1414	addition	O
29629	5	1414	we	O
29630	5	1414	surmise	O
29631	5	1414	that	O
29632	5	1414	the	O
29633	5	1414	bilingual	B
29634	5	1414	group	I
29635	5	1414	was	O
29636	5	1414	very	O
29637	5	1414	forgiving	O
29638	5	1414	in	O
29639	5	1414	judging	O
29640	5	1414	H1	O
29641	5	1414	relative	O
29642	5	1414	to	O
29643	5	1414	H2	O
29644	5	1414	because	O
29645	5	1414	the	O
29646	5	1414	monolingual	B
29647	5	1414	group	I
29648	5	1414	found	O
29649	5	1414	a	O
29650	5	1414	rather	O
29651	5	1414	large	O
29652	5	1414	difference	O
29653	5	1414	in	O
29654	5	1414	the	O
29655	5	1414	fluency	O
29656	5	1414	of	O
29657	5	1414	their	O
29658	5	1414	translations	O
29659	5	1414	.	O
29814	6	1422	1	O
29815	6	1422	Introduction	O
29816	6	1422	Most	O
29817	6	1422	successful	O
29818	6	1422	approaches	O
29819	6	1422	to	O
29820	6	1422	automated	O
29821	6	1422	grammatical	B
29822	6	1422	error	I
29823	6	1422	correction	I
29824	6	1422	GEC	O
29825	6	1422	are	O
29826	6	1422	based	O
29827	6	1422	on	O
29828	6	1422	methods	O
29829	6	1422	from	O
29830	6	1422	statistical	B
29831	6	1422	machine	I
29832	6	1422	translation	I
29833	6	1422	SMT	O
29834	6	1422	especially	O
29835	6	1422	the	O
29836	6	1422	variant	O
29837	6	1422	.	O
29838	6	1423	For	O
29839	6	1423	the	O
29840	6	1423	CoNLL	O
29841	6	1423	2014	O
29842	6	1423	benchmark	O
29843	6	1423	on	O
29844	6	1423	grammatical	B
29845	6	1423	error	I
29846	6	1423	correction	I
29847	6	1423	Ng	O
29848	6	1423	et	O
29849	6	1423	2014	O
29850	6	1423	and	O
29851	6	1423	Grundkiewicz	O
29852	6	1423	2016	O
29853	6	1423	established	O
29854	6	1423	a	O
29855	6	1423	set	O
29856	6	1423	of	O
29857	6	1423	methods	O
29858	6	1423	for	O
29859	6	1423	GEC	O
29860	6	1423	by	O
29861	6	1423	SMT	O
29862	6	1423	that	O
29863	6	1423	remain	O
29864	6	1423	.	O
29937	6	1428	In	O
29938	6	1428	the	O
29939	6	1428	field	O
29940	6	1428	of	O
29941	6	1428	machine	B
29942	6	1428	translation	I
29943	6	1428	proper	O
29944	6	1428	the	O
29945	6	1428	emergence	O
29946	6	1428	of	O
29947	6	1428	neural	O
29948	6	1428	methods	O
29949	6	1428	and	O
29950	6	1428	their	O
29951	6	1428	impressive	O
29952	6	1428	results	O
29953	6	1428	have	O
29954	6	1428	lead	O
29955	6	1428	to	O
29956	6	1428	a	O
29957	6	1428	paradigm	O
29958	6	1428	shift	O
29959	6	1428	away	O
29960	6	1428	from	O
29961	6	1428	SMT	O
29962	6	1428	towards	O
29963	6	1428	neural	B
29964	6	1428	machine	I
29965	6	1428	translation	I
29966	6	1428	NMT	O
29967	6	1428	.	O
30110	6	1434	Quality	O
30111	6	1434	for	O
30112	6	1434	NMT	O
30113	6	1434	1Ding	O
30114	6	1434	et	O
30115	6	1434	al	O
30116	6	1434	.	O
30117	6	1435	2017	O
30118	6	1435	on	O
30119	6	1435	their	O
30120	6	1435	news	O
30121	6	1435	translation	O
30122	6	1435	shared	O
30123	6	1435	task	O
30124	6	1435	poster	O
30125	6	1435	http	O
30126	6	1435	:	O
30127	6	1435	2After	O
30128	6	1435	submission	O
30129	6	1435	of	O
30130	6	1435	this	O
30131	6	1435	work	O
30132	6	1435	Chollampatt	O
30133	6	1435	and	O
30134	6	1435	Ng	O
30135	6	1435	2018	O
30136	6	1435	published	O
30137	6	1435	impressive	O
30138	6	1435	new	O
30139	6	1435	results	O
30140	6	1435	for	O
30141	6	1435	neural	O
30142	6	1435	GEC	O
30143	6	1435	with	O
30144	6	1435	some	O
30145	6	1435	overlap	O
30146	6	1435	with	O
30147	6	1435	our	O
30148	6	1435	methods	O
30149	6	1435	.	O
30150	6	1436	However	O
30151	6	1436	our	O
30152	6	1436	results	O
30153	6	1436	stay	O
30154	6	1436	ahead	O
30155	6	1436	on	O
30156	6	1436	all	O
30157	6	1436	benchmarks	O
30158	6	1436	while	O
30159	6	1436	using	O
30160	6	1436	simpler	O
30161	6	1436	models	O
30162	6	1436	.	O
30248	6	1442	Table	O
30249	6	1442	1	O
30250	6	1442	lists	O
30251	6	1442	existing	O
30252	6	1442	training	O
30253	6	1442	resources	O
30254	6	1442	for	O
30255	6	1442	the	O
30256	6	1442	English	O
30257	6	1442	ESL	O
30258	6	1442	grammatical	B
30259	6	1442	error	I
30260	6	1442	correction	I
30261	6	1442	task	O
30262	6	1442	.	O
30277	6	1444	2013	O
30278	6	1444	NAIST	O
30279	6	1444	Mizumoto	O
30280	6	1444	et	O
30281	6	1444	2012	O
30282	6	1444	and	O
30283	6	1444	CLC	O
30284	6	1444	FCE	O
30285	6	1444	Yannakoudakis	O
30286	6	1444	et	O
30287	6	1444	2011	O
30288	6	1444	amount	O
30289	6	1444	to	O
30290	6	1444	about	O
30291	6	1444	27M	O
30292	6	1444	tokens	O
30293	6	1444	.	O
30617	6	1459	We	O
30618	6	1459	investigate	O
30619	6	1459	how	O
30620	6	1459	to	O
30621	6	1459	leverage	O
30622	6	1459	monolingual	B
30623	6	1459	data	I
30624	6	1459	for	O
30625	6	1459	neural	O
30626	6	1459	GEC	O
30627	6	1459	by	O
30628	6	1459	transfer	B
30629	6	1459	learning	I
30630	6	1459	in	O
30631	6	1459	Section	O
30632	6	1459	4	O
30633	6	1459	and	O
30634	6	1459	experiment	O
30635	6	1459	with	O
30636	6	1459	language	B
30637	6	1459	model	I
30638	6	1459	ensembling	O
30639	6	1459	in	O
30640	6	1459	Section	O
30641	6	1459	5	O
30642	6	1459	.	O
30728	6	1464	596	O
30729	6	1464	set	O
30730	6	1464	Sent	O
30731	6	1464	.	O
30732	6	1465	Annot	O
30733	6	1465	.	O
31174	6	1489	Model	O
31175	6	1489	and	O
31176	6	1489	training	O
31177	6	1489	procedure	O
31178	6	1489	Implementations	O
31179	6	1489	of	O
31180	6	1489	all	O
31181	6	1489	models	O
31182	6	1489	explored	O
31183	6	1489	in	O
31184	6	1489	this	O
31185	6	1489	work4	O
